country,year,Rainf_tavg_month_1,Rainf_tavg_month_2,Rainf_tavg_month_3,Rainf_tavg_month_4,Rainf_tavg_month_5,Rainf_tavg_month_6,Rainf_tavg_month_7,Rainf_tavg_month_8,Rainf_tavg_month_9,Rainf_tavg_month_10,Rainf_tavg_month_11,Rainf_tavg_month_12,total_annual_rainfall,mean_monthly_rainfall,std_monthly_rainfall,max_monthly_rainfall,rainfall_peak_month,Item,Production,Yield
Guinea-Bissau,2017,2.03252538455e-07,2.494903781e-07,2.76882002e-07,1.34940056e-06,2.76457741e-05,6.633166600000001e-05,0.00017361881,0.0001740243299999,0.000116187901,5.1644243e-05,8.481893700000001e-06,1.793769148e-07,0.0006201930201933,5.168275168277958e-05,6.727122002004919e-05,0.0001740243299999,8,"Cow peas, dry",627.7,150.5
Lebanon,2011,2.0046273999999997e-05,3.5799443333333336e-05,1.8460276166666663e-05,1.8021340666666665e-05,7.250093333333333e-06,1.980069421666667e-06,1.37278242e-07,9.301076566666668e-08,4.8469786666666664e-06,3.535994533333334e-06,1.8657660166666665e-05,1.8520081666666667e-05,0.0001473485009626,1.2279041746888888e-05,1.09682001387309e-05,3.5799443333333336e-05,2,Pears,17914.69,11893.3
Tunisia,2019,1.1945218285507249e-05,8.296493128985506e-06,9.80024967695652e-06,7.4540933e-06,7.103313104347826e-06,6.342208948072463e-07,1.394563729897971e-06,4.6589263016e-06,9.311213998695652e-06,8.725616457971015e-06,1.0223501024492756e-05,7.71550138e-06,8.726291128326175e-05,7.271909273605146e-06,3.437152414254637e-06,1.1945218285507249e-05,1,Sunflower seed,6657.87,912.2
Georgia,2016,1.4705976124728333e-05,1.3622296054e-05,1.95401131e-05,1.8288819591666665e-05,3.80037965e-05,2.462884110833333e-05,2.5405017666666668e-05,1.3274508783333334e-05,3.0688496333333335e-05,1.3230343775e-05,1.677199353e-05,7.671706672593416e-06,0.0002358319092396,1.9652659103304593e-05,8.596415903759852e-06,3.80037965e-05,5,Apples,65200.0,3037.4
Lebanon,2022,1.9825978333333333e-05,1.2763803e-05,1.44315385e-05,2.174205833333333e-05,2.4676614883333335e-06,2.168110436666667e-06,0.0,5.720638333333334e-06,5.295669661666667e-07,2.9969463333333328e-06,2.383448e-05,5.795096833333334e-06,0.0001122758785578,9.356323213152777e-06,8.743436763538276e-06,2.383448e-05,11,Cherries,28313.95,7918.4
Turkmenistan,2014,3.2723850866666667e-06,3.3941377333333335e-06,1.4095014555555554e-05,8.758055012345678e-06,4.987993414814815e-06,2.769750536419753e-06,6.087719816049382e-07,4.931817706506173e-07,1.5601679988901233e-06,4.540453695061729e-06,1.0521169012345678e-05,2.7283273604938273e-06,5.772940815818272e-05,4.810784013181893e-06,4.202077014675215e-06,1.4095014555555554e-05,3,Rice,130000.0,3130.8
Bolivia (Plurinational State of),2019,7.629458382601157e-05,8.752861243930636e-05,6.540769268265896e-05,5.3643992976647394e-05,2.1035867105780347e-05,1.1538276718208091e-05,7.84144553817919e-06,5.2505576887572254e-06,1.5731022750231212e-05,3.4870627196531795e-05,5.776251542485549e-05,7.833609682947977e-05,0.0005152412911766,4.293677426472062e-05,3.0326017754619915e-05,8.752861243930636e-05,2,Rice,600044.0,3204.0
Liberia,2021,1.3406449181818182e-05,2.7696019090909087e-05,4.859147272727273e-05,5.637606636363637e-05,4.8406679090909086e-05,6.466672272727273e-05,6.588931181818182e-05,9.976437818181818e-05,0.0001351972036363,7.500316e-05,3.940112636363636e-05,1.1628619545454543e-05,0.0006860272087272,5.716893406060606e-05,3.526201378922807e-05,0.0001351972036363,9,"Treenuts, Total",2943.05,976.3
Guatemala,2011,2.2695190966666663e-05,8.020549103333333e-06,1.5936697e-05,2.34808021e-05,3.37443529e-05,0.0001032829183333,0.0001316802816666,0.0001167210093333,0.0001168066003333,8.558011e-05,2.3347538233333332e-05,1.3258605373333332e-05,0.0006945546553433,5.787955461194443e-05,4.8281731547315374e-05,0.0001316802816666,7,Plantains and cooking bananas,197919.59,16416.7
Cambodia,2011,6.755427120833333e-06,5.036654708333334e-06,3.231437695833333e-05,4.9608985416666665e-05,9.838490208333334e-05,0.0001144107833333,0.00011420784375,0.0001298375124999,0.0001559090375,0.0001193995204166,4.742553779166667e-05,1.5219159791666663e-05,0.0008885097413708,7.404247844756944e-05,5.3516451284723784e-05,0.0001559090375,9,"Other oil seeds, n.e.c.",722.39,2492.7
Yemen,2017,1.369285890122449e-06,3.4891599775510203e-06,3.751573945102041e-06,9.78450368910204e-07,3.851120867755102e-06,1.0150834727832651e-06,3.866260477959184e-06,2.5611676781224488e-06,3.761088599834694e-06,1.453757823522449e-06,2.567148943632653e-07,8.793790303510205e-07,2.7233043026377144e-05,2.269420252198095e-06,1.4059975316709227e-06,3.866260477959184e-06,7,Vegetables Primary,399176.62,11037.6
Philippines,2017,9.708758833333332e-05,5.4924886666666675e-05,4.5996978333333337e-05,4.060945e-05,9.493046277777776e-05,7.51504888888889e-05,0.0001005791533333,8.960669333333334e-05,9.138830944444443e-05,9.150770666666666e-05,9.183425111111111e-05,8.825376e-05,0.0009618697288888,8.015581074074074e-05,2.102119734365977e-05,0.0001005791533333,7,"Cow peas, dry",508.16,1941.9
Philippines,2019,4.702649e-05,7.803410756666666e-06,1.4720201277777778e-05,2.7208911666666663e-05,5.693887388888889e-05,7.066285944444445e-05,8.941096333333334e-05,9.860587388888887e-05,6.865320888888889e-05,6.03292e-05,6.428890555555555e-05,6.273873888888888e-05,0.00066838763759,5.569896979916667e-05,2.7593959044269965e-05,9.860587388888887e-05,8,Lemons and limes,1023.15,1982.5
Denmark,2011,1.17724963125e-05,1.13815080625e-05,1.10311685625e-05,8.0985756875e-06,2.2468326875e-05,3.9585118125e-05,4.3607138125e-05,4.964155375e-05,4.1490806875e-05,2.475320125e-05,1.14061264375e-05,3.9445865e-05,0.0003146818850625,2.6223490421875e-05,1.55543161540397e-05,4.964155375e-05,8,Pears,28950.0,19965.5
Argentina,2010,2.653597553125e-05,4.098503241666666e-05,2.888304034375e-05,8.33129056875e-06,1.1939837437500002e-05,1.6737059022916667e-05,1.1849431597916666e-05,7.066152134375e-06,2.4669207666666663e-05,1.80009983125e-05,1.75545470625e-05,1.31117305e-05,0.0002256643025947,1.880535854956597e-05,9.860789770460548e-06,4.098503241666666e-05,2,Quinces,27041.23,8439.7
Türkiye,2016,2.968672876923077e-05,1.8653069025641023e-05,2.5376128205128207e-05,1.5618021615384618e-05,3.859197025641025e-05,1.7028374512820513e-05,6.670224515384615e-06,9.866259792307692e-06,1.8643338974358973e-05,8.304949512820512e-06,1.892725887179487e-05,1.487576551153846e-05,0.0002222420895628,1.852017413023504e-05,9.137155017028193e-06,3.859197025641025e-05,5,Bananas,305926.0,49144.7
Papua New Guinea,2017,0.0001324869945783,0.0001109969891566,0.0001094553544578,0.000107362047518,8.032708e-05,7.36829104373494e-05,7.413946891807229e-05,6.729863845391566e-05,8.541995163373494e-05,8.183910018072289e-05,8.643187638554217e-05,8.238295155421688e-05,0.0010918233632743,9.098528027286646e-05,1.9538701836163355e-05,0.0001324869945783,1,"Other tropical fruits, n.e.c.",2986.86,10005.7
Romania,2011,8.694542473684212e-06,4.156954036842106e-06,8.554118789473685e-06,1.8468653157894737e-05,2.612891947368421e-05,4.4810754210526314e-05,4.2078343684210525e-05,1.5031805210526316e-05,5.545493315789474e-06,1.3843027842105264e-05,2.1150020105263158e-07,1.568063752631579e-05,0.0002032047499221,1.693372916017544e-05,1.4211712764066967e-05,4.4810754210526314e-05,6,"Treenuts, Total",35156.0,23321.6
Egypt,2021,1.2875868773758928e-06,1.192932735830357e-06,2.177471185745625e-06,2.3336074284651786e-07,9.590179835357143e-08,3.1803862629955357e-07,2.972532922990179e-07,8.978760639403571e-07,1.662321008352679e-07,3.668317183498214e-07,1.3466403113574106e-06,6.704286283035714e-06,1.5084411736269106e-05,1.2570343113557588e-06,1.8301307291529172e-06,6.704286283035714e-06,12,"Flax, raw or retted",7751.07,905.5
Yemen,2018,5.20910334722449e-07,1.6269363861224489e-06,1.8126876591836736e-06,2.8750031897959188e-06,8.758020197693878e-06,1.8638197913265303e-06,4.675575307755102e-06,3.0804281715918367e-06,1.765633364836735e-06,3.710939990489796e-06,2.2687192310204084e-06,5.161429966122449e-07,3.347481662115102e-05,2.7895680517625852e-06,2.2344062054035393e-06,8.758020197693878e-06,5,Bananas,109242.0,11817.6
Belarus,2012,6.43186727881746e-06,2.6298893553174604e-06,8.878341903968254e-06,2.566235992063492e-05,1.9731583174603177e-05,4.20386757936508e-05,2.594532142857143e-05,3.781234936507936e-05,2.6096527063492066e-05,3.4189855952380955e-05,2.104984254761905e-05,3.2241138334920633e-06,0.0002536907276176,2.1140893968135582e-05,1.343470064226407e-05,4.20386757936508e-05,6,Vetches,66912.0,2542.3
Mexico,2014,3.854660193045249e-06,5.601582881914027e-06,6.12518331040724e-06,3.3752954125791854e-06,2.3017992502437556e-05,2.4896794233873304e-05,2.799987073995475e-05,3.203005896289592e-05,4.5611521453846155e-05,1.3309334433484162e-05,1.3528408239366516e-05,1.060240512081448e-05,0.0002099531074846,1.7496092290384878e-05,1.3260884233892815e-05,4.5611521453846155e-05,9,Figs,6082.84,5029.0
Ukraine,2022,8.470078461627906e-06,1.2709587825581396e-05,8.450578372093024e-06,2.8629212906976744e-05,1.7636876976744186e-05,2.205067267441861e-05,2.583865884883721e-05,1.9038089813953488e-05,3.559510011627907e-05,3.5151327209302326e-05,1.9019516744186048e-05,2.4689498441860465e-05,0.0002572791983918,2.1439933199321704e-05,9.093395147308098e-06,3.559510011627907e-05,9,Peaches and nectarines,12800.0,8533.3
Sweden,2018,8.663998743783783e-06,1.2920350548648649e-06,2.526352570754054e-06,1.1916909837837838e-05,8.317811621621622e-06,1.6604603783783783e-05,1.6800179783783786e-05,3.104961648648649e-05,2.9721283243243244e-05,2.139404837837838e-05,1.0173396486486486e-05,1.1999871378378378e-05,0.0001704601073694,1.4205008947450223e-05,9.45573683667729e-06,3.104961648648649e-05,8,Rye,88200.0,4504.6
Trinidad and Tobago,2015,1.7639239000000002e-05,2.2100483636363635e-05,1.0846260181818182e-05,1.237462572727273e-05,5.1581291818181815e-05,9.781733636363635e-05,9.48723518181818e-05,7.658173e-05,4.341228181818182e-05,4.5137644545454544e-05,4.012630909090909e-05,2.905990727272727e-05,0.0005415494612727,4.512912177272727e-05,3.030408432642974e-05,9.781733636363635e-05,6,"Roots and Tubers, Total",9918.66,7525.5
New Zealand,2020,1.814360207407407e-05,3.2497224777777775e-05,2.9643001111111112e-05,2.8409018888888892e-05,2.8368384851851857e-05,3.8101322222222225e-05,3.889041629629629e-05,4.254709333333333e-05,4.457290259259259e-05,4.288220259259259e-05,4.290517592592593e-05,3.232596962962963e-05,0.0004192863142962,3.494052619135803e-05,8.043067939564242e-06,4.457290259259259e-05,9,Rape or colza seed,2204.08,2021.4
Türkiye,2014,1.689787117948718e-05,1.4110391128205128e-05,2.1946130256410255e-05,1.7623726717948717e-05,1.8678537102564105e-05,2.7558085256410255e-05,9.038187974358974e-06,1.125307341025641e-05,3.782911205128205e-05,2.509862051282051e-05,2.370315205128205e-05,3.0179048974358975e-05,0.0002539159366153,2.1159661384615388e-05,8.281125991931212e-06,3.782911205128205e-05,9,Bananas,251994.0,47101.7
Switzerland,2012,2.1354397181666665e-05,2.2267181475e-06,9.896930916666666e-06,5.21916575e-05,4.0053203333333336e-05,4.921096583333333e-05,3.4605829999999995e-05,3.648240833333333e-05,4.37520325e-05,3.4410632500000004e-05,5.427694166666667e-05,3.25432495e-05,0.0004110049674124,3.425041395104166e-05,1.6134902715405947e-05,5.427694166666667e-05,11,Soya beans,3050.0,2811.1
Namibia,2012,3.473128273658537e-05,4.895203275036586e-05,2.4636840939024392e-05,2.744987669512195e-06,1.5924830999999998e-07,1.0116804863e-06,4.833576093414634e-07,5.70744972702439e-07,3.3012399540243905e-07,1.750990916e-06,1.1451435891463416e-05,2.038746512280488e-05,0.0001472101913995,1.2267515949958536e-05,1.6411571138779296e-05,4.895203275036586e-05,2,Sunflower seed,75.11,1034.8
Senegal,2011,2.3095664103793105e-07,1.5949200689655174e-07,6.591073810344828e-08,1.0849282572413793e-07,1.959185215237931e-06,1.3768257562068964e-05,3.397647931034483e-05,7.403871758620688e-05,2.7575249241379308e-05,3.939578448965518e-06,1.4568247968965516e-07,7.991657758965518e-08,0.0001560479186332,1.3003993219437069e-05,2.2515302368184307e-05,7.403871758620688e-05,8,Rice,405824.0,3717.1
Côte d'Ivoire,2013,2.6803742132e-06,1.3845836268e-05,4.262702e-05,3.25605068e-05,7.2841212e-05,6.29118212e-05,3.75116584e-05,4.744787784e-05,6.181194079999999e-05,4.52593244e-05,3.5821293720000004e-05,1.3072412828e-05,0.0004683912784692,3.90326065391e-05,2.1402950343557927e-05,7.2841212e-05,5,"Mangoes, guavas and mangosteens",51880.0,596.3
Argentina,2013,1.3940618208333333e-05,2.6495648833333333e-05,2.457281326041667e-05,1.7798292677083332e-05,1.4028335927083332e-05,9.457623104895834e-06,1.599486838958333e-05,1.2470264638333334e-05,1.854204215625e-05,2.308271640625e-05,2.12069620625e-05,1.2390977025729169e-05,0.0002099811626897,1.7498430224149306e-05,5.394414007965598e-06,2.6495648833333333e-05,2,Plums and sloes,36000.0,3000.0
Ecuador,2016,4.655249377777778e-05,8.614534951851852e-05,0.0001096314737037,9.54105037037037e-05,7.894748975925926e-05,6.918348488888889e-05,5.3736871129629635e-05,4.719485894444444e-05,5.509521718518518e-05,5.99135925e-05,5.718600788888889e-05,6.79283329074074e-05,0.0008269256759074,6.891047299228395e-05,1.993221898614686e-05,0.0001096314737037,3,Apricots,357.23,5027.8
Ecuador,2019,8.335408403703703e-05,7.729682351851851e-05,9.625443e-05,9.891971764814816e-05,8.103785025925927e-05,7.69672629074074e-05,5.843181040740741e-05,4.824726227777777e-05,4.9180141333333336e-05,8.175689401851851e-05,8.690186046296297e-05,8.361329574074075e-05,0.0009219614326111,7.683011938425925e-05,1.6562502191530746e-05,9.891971764814816e-05,4,Cantaloupes and other melons,17148.62,10607.4
Croatia,2020,6.3228055e-06,1.93163075e-05,1.867425e-05,1.49426625e-05,3.07345925e-05,4.2393395e-05,3.55477225e-05,4.36189875e-05,3.36277325e-05,5.43985225e-05,1.1968126e-05,4.920966e-05,0.000360754764,3.0062897e-05,1.5674812308160812e-05,5.43985225e-05,10,Other pulses n.e.c.,330.0,1833.3
Ukraine,2016,1.1631842813953488e-05,2.434441589534884e-05,2.2097697127906975e-05,2.7641473953488372e-05,4.044570627906977e-05,2.5824986511627903e-05,2.262171654651163e-05,2.4421926279069765e-05,1.8693074941860465e-05,2.079724991860465e-05,2.4443406046511623e-05,4.92974773555814e-06,0.0002678932440495,2.232443700412597e-05,8.604653058757489e-06,4.044570627906977e-05,5,Rye,391560.0,2726.7
Portugal,2010,4.324623529411765e-05,6.526628176470588e-05,4.322254941176471e-05,2.9551879999999996e-05,1.7730088705882352e-05,2.270155188235294e-05,1.6264220529411764e-06,2.241342629411765e-06,8.763945764705882e-06,4.392272764705882e-05,3.861877e-05,6.50372294117647e-05,0.0003819290245647,3.182741871372549e-05,2.190944282102109e-05,6.526628176470588e-05,2,Maize (corn),626222.0,6929.5
Kenya,2021,4.71822828490566e-06,9.580854937735848e-06,7.558523335849057e-06,2.9113811924528302e-05,2.179934918867924e-05,4.571987547169811e-06,5.62417538490566e-06,4.343160388679245e-06,4.8185919754716975e-06,4.695304330188679e-06,1.8415675e-05,2.625160247169811e-05,0.0001414912647698,1.179093873081761e-05,9.393626760906192e-06,2.9113811924528302e-05,4,Sunflower seed,5000.0,1000.0
Japan,2019,1.48164105261753e-06,2.7392147039573705e-06,4.107064349386454e-06,5.660304601357689e-06,1.2493822661752988e-05,2.021326151792829e-05,2.8683095179282868e-05,2.277591721115538e-05,1.8675320689243027e-05,1.655409029992032e-05,5.83777222789243e-06,3.59499687e-06,0.0001428165013644,1.1901375113707864e-05,9.218734991802172e-06,2.8683095179282868e-05,7,"Tangerines, mandarins, clementines",746700.0,19294.6
Peru,2021,9.699545240495869e-05,9.012868409917356e-05,9.528136292561984e-05,6.460136697520661e-05,3.722032634380165e-05,3.928942483471074e-05,1.9252354178512397e-05,2.2733484429752067e-05,3.722586308859504e-05,4.573563567107438e-05,7.894291446280992e-05,8.741771900826446e-05,0.0007148245884224,5.956871570187329e-05,2.9185644326691593e-05,9.699545240495869e-05,1,Oranges,576229.0,17531.4
Romania,2020,4.266543968421053e-06,2.4757045263157897e-05,1.962125231578947e-05,7.108840526315789e-06,3.885550210526315e-05,6.374042789473684e-05,3.745312684210526e-05,2.961250263157895e-05,2.615998263157895e-05,2.978131578947368e-05,7.144388789473683e-06,2.503878947368421e-05,0.0003135397182315,2.6128309852631577e-05,1.6447892597631255e-05,6.374042789473684e-05,6,Pears,46640.0,15093.9
Venezuela (Bolivarian Republic of),2011,5.6823944924050635e-05,5.9663761858227846e-05,6.456603336708861e-05,0.000106722182405,0.0001705979497468,0.00011037745,0.0001138231621518,8.344383810126582e-05,9.247552835443038e-05,7.441892936708861e-05,8.34788535443038e-05,6.0047496708860765e-05,0.0010764391305291,8.970326087742617e-05,3.255313343617044e-05,0.0001705979497468,5,Sugar beet,21970.0,19581.1
Portugal,2017,2.2778191176470587e-05,4.2049497647058826e-05,2.7167760588235296e-05,9.889314176470589e-06,2.5106117647058822e-05,9.228300641176471e-06,4.0292944470588235e-06,4.710477647058823e-06,4.328561058823529e-06,1.2290001e-05,2.3451317647058823e-05,3.195328705882353e-05,0.0002169821207352,1.8081843394607843e-05,1.2410095514394042e-05,4.2049497647058826e-05,2,Blueberries,9840.0,
Uruguay,2010,7.4699946e-05,0.0001054634588235,4.94282594117647e-05,4.217479517647059e-05,4.549073376470588e-05,2.7334627623764703e-05,5.082550092588235e-05,1.8335555349411765e-05,5.198751941176471e-05,2.631465482352941e-05,2.470429870588235e-05,3.929862658823529e-05,0.0005560579766049,4.633816471707843e-05,2.420301195263743e-05,0.0001054634588235,2,Rape or colza seed,9000.0,1800.0
Burkina Faso,2017,1.412226008165e-07,1.8497771449999997e-07,9.698818812425e-07,8.940244115e-06,3.0082030725e-05,4.449049325e-05,6.1086113e-05,7.50751485e-05,3.72248675e-05,6.7194515025e-06,4.5492923519e-07,6.66899344915e-08,0.0002654360499587,2.2119670829895044e-05,2.6786600496516303e-05,7.50751485e-05,8,Oranges,604.88,4589.5
Zambia,2018,6.260524102941176e-05,0.0001006062099999,5.894145720588235e-05,2.8204885279411765e-05,3.409271726470588e-06,1.5669879677058824e-07,4.874328271470588e-07,6.255116441941177e-07,3.6538207468823535e-06,1.6893266710294118e-05,5.374341470588236e-05,8.866574852941176e-05,0.0004179929592017,3.483274660014656e-05,3.669502417853116e-05,0.0001006062099999,2,"Seed cotton, unginned",88218.6,825.4
Algeria,2010,1.7133794912522524e-06,2.8176762754441444e-06,1.108661836816216e-06,1.4012416482882884e-06,1.3070472040792794e-06,2.1945568867144145e-06,2.5412625159189187e-06,3.842032141351351e-06,4.209058492792793e-06,2.351785417477477e-06,7.687013375405406e-07,5.491843871261261e-07,2.4804587634801803e-05,2.067048969566817e-06,1.155167541733753e-06,4.209058492792793e-06,9,Vetches,90.1,491.8
Romania,2012,1.5595802510526313e-05,3.0808762210526317e-06,5.646365210526315e-06,3.0024534210526315e-05,5.145109736842105e-05,2.561401631578947e-05,1.9622907631578947e-05,1.3476166263157894e-05,1.4130800684210526e-05,1.917447e-05,1.2128801684210524e-05,1.347639852631579e-05,0.0002234222366263,1.861851971885965e-05,1.276466507494424e-05,5.145109736842105e-05,5,Plums and sloes,424068.0,6192.8
Kazakhstan,2011,3.549859589999999e-09,2.6234691707813556e-07,8.285993512679492e-07,1.4668930450847455e-05,1.3292853811864406e-05,2.822034602033898e-05,2.119048363762712e-05,1.78383031520339e-05,1.840703754067797e-05,1.5383784449152542e-05,3.0324239977855935e-06,1.297777214123729e-07,0.0001332584369096,1.1104869742473036e-05,9.821762444455629e-06,2.822034602033898e-05,6,"Peas, dry",97940.0,1278.6
Hungary,2018,1.9510253333333333e-05,2.8501675e-05,2.433059916666667e-05,1.149083175e-05,2.4702580833333333e-05,5.1512240833333335e-05,3.42355925e-05,2.184594e-05,2.18111e-05,1.12185855e-05,1.6589068333333332e-05,1.9780686666666663e-05,0.0002855291539166,2.379409615972222e-05,1.088872406402396e-05,5.1512240833333335e-05,6,Cereals n.e.c.,17850.0,1863.3
